30.000000,45.000000,60.000000,75.000000,90.000000,105.000000,120.000000,135.000000,150.000000,165.000000
30.000000,45.000000,60.000000,75.000000,90.000000,105.000000,120.000000,135.000000,150.000000,165.000000
30.000000,45.000000,60.000000,75.000000,90.000000,105.000000,120.000000,135.000000,150.000000,165.000000
30.000000,45.000000,60.000000,75.000000,90.000000,105.000000,120.000000,135.000000,150.000000,165.000000
30.000000,45.000000,60.000000,75.000000,90.000000,105.000000,120.000000,135.000000,150.000000,165.000000
30.000000,45.000000,60.000000,75.000000,90.000000,105.000000,120.000000,135.000000,150.000000,165.000000
30.000000,45.000000,60.000000,75.000000,90.000000,105.000000,120.000000,135.000000,150.000000,165.000000
30.000000,45.000000,60.000000,75.000000,90.000000,105.000000,120.000000,135.000000,150.000000,165.000000
30.000000,45.000000,60.000000,75.000000,90.000000,105.000000,120.000000,135.000000,150.000000,165.000000
30.000000,45.000000,60.000000,75.000000,90.000000,105.000000,120.000000,135.000000,150.000000,165.000000
