0.772299,0.089436,0.008167,0.148449,0.219836,0.020760,0.442280,0.525748,0.289782,0.620807
0.605063,0.121316,0.083924,0.433326,0.429168,0.547753,1.000000,0.887898,0.676189,0.616227
0.020680,0.738657,0.467144,1.000000,0.701623,0.506851,0.395219,0.268172,0.248678,0.473428
0.050891,0.585564,0.697581,1.000000,0.688382,0.265867,0.581198,0.482832,0.102647,0.155962
0.463941,1.000000,1.000000,0.726607,0.187671,0.778560,0.937343,0.886612,0.470557,0.197927
0.943240,0.726141,0.881358,0.751916,0.257505,0.662851,0.824679,0.883782,0.846880,0.279990
0.824835,0.526440,0.573104,0.759216,0.426178,1.000000,0.998751,1.000000,0.751392,0.938658
0.783216,0.634029,0.612309,0.497848,0.483716,0.804951,0.785428,0.895125,0.922202,0.950414
0.695585,0.835291,0.392213,0.767767,0.461033,0.571945,0.805616,0.962840,1.000000,0.713553
0.705126,0.810356,0.611076,0.862081,0.480292,0.692803,0.405965,0.962996,0.524198,0.403963
