1.00000,0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000
1.00000,0.00000,-0.00000,1.00000,-0.00000,-0.00000,1.00000,1.00000,-0.00000,-0.00000
0.00000,1.00000,1.00000,1.00000,1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000
0.00000,1.00000,1.00000,1.00000,1.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000
1.00000,1.00000,1.00000,1.00000,-0.00000,1.00000,1.00000,1.00000,-0.00000,-0.00000
1.00000,1.00000,1.00000,1.00000,-0.00000,1.00000,1.00000,1.00000,0.80002,-0.00000
1.00000,1.00000,1.00000,1.00000,-0.00000,1.00000,1.00000,1.00000,-0.00000,1.00000
1.00000,1.00000,1.00000,1.00000,-0.00000,1.00000,1.00000,1.00000,1.00000,1.00000
1.00000,1.00000,1.00000,1.00000,-0.00000,-0.00000,1.00000,1.00000,1.00000,-0.00000
1.00000,1.00000,1.00000,1.00000,-0.00000,1.00000,-0.00000,1.00000,-0.00000,-0.00000
