0.314837,1.000000,0.208333,0.015905,0.010924,0.000000,0.005319,0.000000,0.000000,0.048893,0.040156,0.000000,0.206764,0.533148,0.193053,0.469719,0.088893,0.287461,0.793295,0.781422
0.475617,1.000000,0.093932,0.063750,0.029583,0.021484,0.404797,0.274342,0.178138,0.760695,0.115755,0.005788,0.228327,0.503258,0.653906,0.861703,0.477766,0.223105,0.271504,0.593609
0.899438,0.965000,0.484727,0.011133,0.037038,0.110189,0.278809,0.278581,0.509523,0.540664,0.178437,0.990719,0.954586,0.890547,0.958055,0.881805,0.796234,0.494922,0.661203,0.628242
0.144655,0.308822,0.083633,0.022344,0.001224,0.178392,0.442281,0.618828,0.532125,0.110091,0.107077,0.721461,1.000000,1.000000,1.000000,0.632305,0.655961,0.891648,0.760914,0.669250
0.056510,0.000553,0.650328,0.701773,0.083548,0.619625,1.000000,0.790937,0.459297,0.585586,0.234785,0.219134,0.144342,0.427969,0.491664,0.261602,0.325801,0.427352,0.553242,0.174850
0.026576,0.000000,1.000000,0.603914,0.080801,0.987289,1.000000,1.000000,0.998102,0.813227,0.686016,0.836484,0.644891,0.232728,0.205938,0.242676,0.042643,0.222852,0.675383,0.398836
0.018021,0.003060,0.204486,0.613328,0.838344,0.532070,1.000000,1.000000,1.000000,0.423594,0.287539,0.495375,0.394508,0.804414,0.453406,0.492391,0.073444,0.143405,0.428305,0.117513
0.035553,0.147819,0.506357,1.000000,0.175228,1.000000,0.999875,1.000000,0.804641,0.410781,0.530914,0.060215,0.100781,0.843633,0.845859,0.280566,0.136224,0.037272,0.001875,0.131120
0.100618,0.682172,0.860691,0.878484,1.000000,1.000000,1.000000,0.711844,0.429656,0.287409,0.654852,0.684414,0.641430,1.000000,1.000000,0.553125,0.269688,0.279421,0.001699,0.556281
0.253900,0.951813,1.000000,0.981484,1.000000,1.000000,1.000000,0.283520,0.073900,0.053053,0.640141,1.000000,0.756258,1.000000,1.000000,1.000000,0.901406,0.453523,0.016543,0.156862
0.500594,1.000000,0.662594,0.300905,0.810375,0.891492,0.660086,0.654509,0.267287,0.068294,0.677117,0.241465,0.828219,0.902297,1.000000,1.000000,1.000000,0.614180,0.056673,0.306634
0.753867,0.963757,0.911383,0.966539,0.952328,0.892453,0.875408,0.526945,0.276465,0.546664,0.977672,0.672273,0.816227,0.650484,0.829641,0.444188,1.000000,0.990438,0.593805,0.473891
0.796179,0.747766,1.000000,0.525211,0.386369,0.995414,0.839577,0.786175,0.651250,0.711039,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.667961,0.707391,0.775563,0.862742
0.562930,0.806792,0.725781,0.011367,0.248607,0.590805,1.000000,0.254297,0.038633,0.213158,1.000000,1.000000,0.720094,0.898016,1.000000,0.961016,0.539562,0.916992,1.000000,1.000000
0.851957,0.862895,0.548992,0.630835,0.726688,0.759312,0.576312,0.299070,1.000000,0.030436,0.600555,1.000000,0.998398,0.577320,0.846781,1.000000,0.741641,0.816383,1.000000,0.988687
0.567195,0.568420,0.679382,0.338496,0.689741,0.584502,0.153223,0.418820,0.984181,0.283836,0.323021,0.903359,0.986883,0.623203,0.776516,0.827617,1.000000,0.985656,0.964891,0.911484
0.903876,0.569680,0.827724,0.788704,0.748577,0.305271,0.543986,0.846767,0.789384,0.533772,0.527141,1.000000,1.000000,1.000000,1.000000,1.000000,0.999148,1.000000,1.000000,0.755352
0.496201,0.525850,0.879186,0.836692,0.228561,0.261810,0.905541,0.719205,0.305527,0.313307,0.514141,0.206458,1.000000,0.516992,0.719812,1.000000,1.000000,0.887086,0.683539,0.766370
0.468734,0.318320,0.749978,0.945496,0.782834,0.624234,0.754559,1.000000,0.161810,0.163698,1.000000,0.444672,0.546164,0.258431,0.748375,1.000000,1.000000,0.554602,0.495158,0.815202
0.819081,0.974452,0.906252,0.680002,0.381883,0.405514,0.832041,0.830781,0.481727,0.907047,1.000000,0.163099,0.863156,0.041458,0.581547,1.000000,0.757750,0.089043,0.214674,0.139609
